Timestamp,Scenario,Decision,TTC
1769621809.4496524,high_speed_collision,GO,ID:-1
1769621809.4529696,high_speed_collision,GO,ID:-1
1769621809.5270445,high_speed_collision,GO,ID:-1
1769621809.5292866,high_speed_collision,GO,ID:-1
1769621809.6221411,high_speed_collision,GO,ID:-1
1769621809.6225617,high_speed_collision,GO,ID:-1
1769621809.7748027,high_speed_collision,GO,ID:-1
1769621809.7750635,high_speed_collision,GO,ID:-1
1769621809.8376696,high_speed_collision,GO,ID:-1
1769621809.837989,high_speed_collision,GO,ID:-1
1769621809.9672117,high_speed_collision,STOP,ID:13
1769621809.9695258,high_speed_collision,GO,ID:-1
1769621810.053704,high_speed_collision,STOP,ID:13
1769621810.0546253,high_speed_collision,STOP,ID:14
1769621810.1495643,high_speed_collision,STOP,ID:13
1769621810.1500506,high_speed_collision,STOP,ID:14
1769621810.3071446,high_speed_collision,STOP,ID:13
1769621810.3102572,high_speed_collision,STOP,ID:14
1769621810.3421247,high_speed_collision,STOP,ID:13
1769621810.3425064,high_speed_collision,STOP,ID:14
1769621810.4327478,high_speed_collision,STOP,ID:14
1769621810.4332209,high_speed_collision,STOP,ID:13
1769621810.582161,high_speed_collision,STOP,ID:13
1769621810.5832775,high_speed_collision,STOP,ID:14
1769621810.646874,high_speed_collision,STOP,ID:13
1769621810.6491816,high_speed_collision,STOP,ID:14
1769621810.7554002,high_speed_collision,STOP,ID:13
1769621810.7562406,high_speed_collision,STOP,ID:14
1769621810.884251,high_speed_collision,STOP,ID:14
1769621810.8846471,high_speed_collision,STOP,ID:13
1769621810.9582143,high_speed_collision,STOP,ID:13
1769621810.9585943,high_speed_collision,GO,ID:-1
1769621811.1099007,high_speed_collision,STOP,ID:13
1769621811.112352,high_speed_collision,GO,ID:-1
1769621816.6545296,high_speed_collision,STOP,ID:15
1769621816.6556373,high_speed_collision,STOP,ID:16
1769621816.797937,high_speed_collision,STOP,ID:15
1769621816.7982082,high_speed_collision,STOP,ID:16
1769621816.8569007,high_speed_collision,STOP,ID:15
1769621816.8577075,high_speed_collision,STOP,ID:16
1769621816.9678977,high_speed_collision,STOP,ID:16
1769621816.9770758,high_speed_collision,STOP,ID:15
1769621817.0959868,high_speed_collision,STOP,ID:15
1769621817.0980103,high_speed_collision,STOP,ID:16
1769621817.1694305,high_speed_collision,STOP,ID:15
1769621817.1703272,high_speed_collision,STOP,ID:16
1769621817.3313935,high_speed_collision,GO,ID:-1
1769621817.331648,high_speed_collision,STOP,ID:16
1769621817.394974,high_speed_collision,GO,ID:-1
1769621817.3951886,high_speed_collision,GO,ID:-1
1769621817.472787,high_speed_collision,STOP,ID:15
1769621817.4734282,high_speed_collision,STOP,ID:16
1769621817.62438,high_speed_collision,STOP,ID:16
1769621817.6250305,high_speed_collision,STOP,ID:15
1769621817.6945858,high_speed_collision,STOP,ID:15
1769621817.6955998,high_speed_collision,GO,ID:-1
1769621817.7804642,high_speed_collision,GO,ID:-1
1769621817.7810333,high_speed_collision,GO,ID:-1
1769621817.9242523,high_speed_collision,GO,ID:-1
1769621817.9246645,high_speed_collision,GO,ID:-1
1769621818.001165,high_speed_collision,GO,ID:-1
1769621818.0016937,high_speed_collision,GO,ID:-1
1769621818.091275,high_speed_collision,GO,ID:-1
1769621818.091592,high_speed_collision,GO,ID:-1
1769621818.243188,high_speed_collision,GO,ID:-1
1769621818.2435133,high_speed_collision,GO,ID:-1
1769621818.31141,high_speed_collision,GO,ID:-1
1769621818.311736,high_speed_collision,GO,ID:-1
1769621818.4837654,high_speed_collision,GO,ID:-1
1769621818.4850442,high_speed_collision,GO,ID:-1
1769621822.1748748,high_speed_collision,GO,ID:-1
1769621822.1751165,high_speed_collision,GO,ID:-1
1769621822.3938563,high_speed_collision,GO,ID:-1
1769621822.3941412,high_speed_collision,GO,ID:-1
1769621822.6456027,high_speed_collision,GO,ID:-1
1769621822.648452,high_speed_collision,GO,ID:-1
1769621822.7034316,high_speed_collision,GO,ID:-1
1769621822.7036622,high_speed_collision,GO,ID:-1
1769621822.7981672,high_speed_collision,GO,ID:-1
1769621822.7984815,high_speed_collision,GO,ID:-1
1769621822.9578896,high_speed_collision,GO,ID:-1
1769621822.958318,high_speed_collision,GO,ID:-1
1769621823.0181496,high_speed_collision,GO,ID:-1
1769621823.0194752,high_speed_collision,GO,ID:-1
1769621823.1273427,high_speed_collision,GO,ID:-1
1769621823.1306746,high_speed_collision,GO,ID:-1
1769621823.260971,high_speed_collision,GO,ID:-1
1769621823.2611814,high_speed_collision,GO,ID:-1
1769621830.5523374,high_speed_collision,GO,ID:-1
1769621830.5531986,high_speed_collision,GO,ID:-1
1769621831.2175198,high_speed_collision,GO,ID:-1
1769621831.2177465,high_speed_collision,GO,ID:-1
1769621831.3934119,high_speed_collision,GO,ID:-1
1769621831.394152,high_speed_collision,GO,ID:-1
1769621831.4244635,high_speed_collision,GO,ID:-1
1769621831.426434,high_speed_collision,GO,ID:-1
1769621831.521582,high_speed_collision,GO,ID:-1
1769621831.5218716,high_speed_collision,GO,ID:-1
1769621831.6828823,high_speed_collision,GO,ID:-1
1769621831.683083,high_speed_collision,GO,ID:-1
1769621831.7342389,high_speed_collision,GO,ID:-1
1769621831.7344782,high_speed_collision,GO,ID:-1
